Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY12,OUT035,915.8453057906136
FDU15,OUT035,778.3897518105487
FDQ19,OUT046,3939.9250965866295
DRF15,OUT045,2486.774092514953
DRE25,OUT019,-457.25644530419777
FDK57,OUT018,1714.2706193134345
FDD33,OUT010,1792.6593611681146
FDR34,OUT027,5081.2582289868305
FDU04,OUT045,2000.782821128434
FDE35,OUT019,-764.2292954775403
NCD31,OUT035,2629.6716617847005
FDJ56,OUT035,1704.0741427572248
NCU53,OUT046,2607.3299132500697
FDD39,OUT035,3415.8409893416256
NCU17,OUT019,-335.121856836764
FDJ20,OUT046,2070.4706440811005
NCW41,OUT018,2288.9455283816505
FDL52,OUT035,681.349866180416
FDS39,OUT035,2408.666984776205
DRJ47,OUT045,2847.9373536429785
FDP13,OUT010,-1232.379612324752
DRK39,OUT010,-623.6928903535991
FDF28,OUT010,97.08327579154502
FDB09,OUT045,2164.958838850017
FDM51,OUT046,1721.978532259789
DRM49,OUT018,476.10739302675574
DRF23,OUT013,2738.767756784361
DRH01,OUT035,2791.123265090223
FDH12,OUT027,3170.7085034555193
FDA28,OUT019,45.942560751351266
FDW37,OUT018,1310.4275492522183
FDF02,OUT046,1759.6630728798318
DRL37,OUT046,764.1430745737689
NCF43,OUT046,2237.5744304951268
FDH08,OUT010,1800.019272688045
FDR34,OUT019,1742.2139025701417
NCK19,OUT049,3084.656785729542
NCD55,OUT018,490.96936578364057
FDT27,OUT049,3781.033617792399
FDQ57,OUT045,2434.856878691872
FDA47,OUT035,2635.617833471789
DRG15,OUT027,2402.2605369096445
FDE05,OUT018,2087.260524124922
FDN46,OUT046,1613.9051030024193
FDX27,OUT027,2856.7246614422647
FDT51,OUT045,1924.7685315454055
FDU33,OUT013,704.8299477757837
FDJ16,OUT027,2364.593697670426
FDD20,OUT019,149.35477114039168
FDT36,OUT049,623.3336076422866
DRF15,OUT027,3829.690898187543
FDN52,OUT010,-578.6371154960289
FDC22,OUT027,4427.019239753318
FDX15,OUT045,2659.660272764718
FDT13,OUT013,3040.6368585482533
FDU04,OUT017,2014.264593535283
FDU31,OUT019,1579.636298363217
FDW59,OUT027,2851.8337467416923
NCO29,OUT046,2631.7151445048576
FDL15,OUT035,2589.8591009121983
FDI41,OUT049,2327.5346605785444
FDQ48,OUT049,1677.114642348608
DRI39,OUT013,839.1686043512136
FDI08,OUT013,4012.9704116600888
FDC21,OUT049,1886.9000367652097
FDF58,OUT035,1148.8469633102368
FDS08,OUT010,987.9906058874967
FDE47,OUT045,2227.4302614902763
NCP18,OUT019,473.048394392732
NCR41,OUT013,1551.8363643321236
FDA27,OUT013,3948.282428038111
FDA43,OUT035,3220.704152733503
FDA49,OUT045,1551.3653132961836
NCE55,OUT018,2593.4443006161573
DRM49,OUT027,2129.8221586198315
FDF22,OUT027,4833.988025699214
FDQ15,OUT018,1142.885603629803
NCS54,OUT017,2832.939704567513
NCY05,OUT013,581.1796498565227
FDR45,OUT046,3843.9231175238683
FDK57,OUT049,1989.4276410004477
FDF41,OUT010,1925.2230000404707
FDV21,OUT046,2092.1287307243892
FDD51,OUT046,711.4771446274972
FDF33,OUT046,2249.1222187487374
FDA38,OUT046,3741.4638032153607
FDR56,OUT045,3219.9328247949934
NCN41,OUT017,2007.6739912447847
FDC60,OUT027,2837.5031229018196
FDB47,OUT045,3362.822481176522
DRH01,OUT013,2747.0514028269254
FDW08,OUT046,1762.1371328249934
FDF38,OUT027,2174.5782599272543
FDY32,OUT017,2709.9062314144912
FDG34,OUT049,1815.9348329616023
FDG47,OUT019,2353.4455376206815
NCF18,OUT035,3027.130268318616
FDL39,OUT019,878.5037204155087
NCH55,OUT035,2057.3525138974583
DRJ35,OUT049,1072.1304728728264
FDS44,OUT035,3862.6708997969245
DRE01,OUT018,3528.5737292981494
FDY39,OUT013,2960.2736539929183
FDY32,OUT018,2407.945079566035
FDR33,OUT027,3250.9469419723036
NCP50,OUT049,1364.4451333885363
FDZ47,OUT018,1406.779656579337
FDU57,OUT049,2448.194737885665
FDY44,OUT013,3149.0161050262295
DRH59,OUT018,1005.8080421265868
FDB03,OUT027,5119.761096276575
FDY46,OUT045,3065.622621963189
FDM39,OUT045,2813.9818939474835
FDY36,OUT035,1345.6439381897762
NCM55,OUT035,2973.4802008541546
FDJ50,OUT010,-935.7222113636126
DRL60,OUT013,2381.8068519029575
NCJ54,OUT049,3648.7917298209495
FDX59,OUT017,666.2870749430485
FDI07,OUT013,3223.14353089017
DRF51,OUT010,-1361.2683366941455
FDM14,OUT017,1937.725896769296
FDP21,OUT045,3057.689249319502
FDE40,OUT035,1029.9048660269727
FDE05,OUT035,2383.457943609078
FDM13,OUT027,3631.5637069826016
FDC34,OUT027,3892.6052342002977
NCI55,OUT018,1748.4365014746581
NCE43,OUT018,2407.5093014939293
FDW58,OUT018,1581.005290488115
FDG60,OUT045,3808.547309537261
FDV31,OUT017,2932.6337528972263
FDR47,OUT013,3054.7046881069155
FDM60,OUT019,-1218.217939449345
NCF06,OUT018,3824.7527959627814
NCN26,OUT027,3291.16618708602
FDQ59,OUT049,1410.261806182857
FDF09,OUT046,755.2591874717054
NCS06,OUT017,4220.038443070992
FDT44,OUT046,1993.6858381470956
FDI19,OUT017,4015.409333698194
FDT22,OUT017,1066.4699453606408
NCF54,OUT027,4116.048401989262
DRG25,OUT045,3014.237111754007
FDB59,OUT017,3256.7983756487056
FDQ37,OUT017,3248.1490407079846
FDP56,OUT035,958.8895203128959
FDW44,OUT035,2872.8843375111164
FDJ26,OUT010,1531.1573725627259
FDU43,OUT018,3621.8279975771684
FDW33,OUT045,1753.5753496554353
NCX53,OUT027,3720.7821829247905
FDN56,OUT010,441.566906374841
DRF15,OUT049,2431.4185279102267
FDO33,OUT017,1930.7904356518575
FDZ39,OUT010,-126.17849882153132
NCJ19,OUT017,964.8218905641725
FDU01,OUT035,3095.0421073519
FDT12,OUT035,3615.269318119238
NCM18,OUT018,761.9577053635558
FDP19,OUT017,2168.411589669221
NCR42,OUT049,569.5154121414944
FDN10,OUT046,1961.1178974787763
FDG44,OUT017,1042.514068710554
FDQ10,OUT046,2790.3166497004777
DRH13,OUT049,1734.4716152243182
FDT52,OUT013,3807.6587784414796
FDM56,OUT045,1931.6950566404175
NCO43,OUT010,-294.6813781157616
NCV29,OUT035,2875.3656474301088
NCF06,OUT013,4039.62198991057
FDO50,OUT035,1618.5643611392843
FDT59,OUT013,3630.44371842242
FDX40,OUT027,2026.8161787088457
FDE50,OUT017,3121.1900765933506
FDX51,OUT017,3271.416943682686
NCD30,OUT018,1367.5830628151361
FDK15,OUT013,1660.8049871050935
FDL12,OUT045,1068.27867528161
FDK46,OUT017,4187.088996878026
DRH49,OUT010,-564.722971311643
FDQ57,OUT046,2399.8599020103075
FDY59,OUT017,1625.0598906287432
FDO09,OUT018,3895.0423703818115
NCG30,OUT035,2036.0556566414998
FDM09,OUT017,2752.03116557231
NCN17,OUT027,3031.0927934599576
NCS42,OUT013,1381.087186605574
FDD02,OUT019,30.876456472879
FDE34,OUT013,2868.2592897651766
FDU38,OUT045,3046.569974031795
FDB33,OUT046,2650.8501572198684
NCJ29,OUT017,1463.3308502118698
FDZ27,OUT035,837.3782029279591
FDI40,OUT013,1522.1651348287487
FDG22,OUT013,659.9322509715385
FDT51,OUT017,1944.4426055086496
FDF20,OUT018,3032.7835700124206
FDV50,OUT035,1947.881651300031
FDT02,OUT049,624.1405530376751
DRC49,OUT017,2363.4994272293397
FDF26,OUT049,2507.593400344055
FDV52,OUT035,1978.909820396102
FDX59,OUT049,645.593142441533
FDV25,OUT035,3640.08643941014
FDW23,OUT027,2102.688256264216
FDE53,OUT018,1516.8658624005648
FDA19,OUT017,2235.7775407524923
FDH22,OUT046,2024.9103715009605
NCO41,OUT013,1548.9071762295944
FDX12,OUT017,3924.6692814663065
FDF17,OUT013,3069.9506953552145
FDS11,OUT045,3550.9832773639837
FDR51,OUT035,2464.007935524346
FDT49,OUT010,-210.61209231955218
FDC56,OUT013,1955.944062038172
FDR13,OUT027,3368.866191727765
FDQ60,OUT035,1979.609070313507
FDN38,OUT049,3985.7757912759107
NCL29,OUT013,2429.715655285726
FDO13,OUT027,4118.814782685827
FDE26,OUT018,2138.1672631986494
FDA31,OUT010,867.9333788436579
FDX14,OUT035,1241.7622378706883
FDA34,OUT045,3023.9859832252614
FDF26,OUT013,2470.661276697506
FDE38,OUT045,2775.8212057237006
DRI11,OUT046,1865.068707748058
FDQ60,OUT027,3315.090306220972
FDL21,OUT027,2148.577486705316
DRC12,OUT027,4484.592166250371
FDC47,OUT046,3629.070278054166
FDE57,OUT045,2387.313599370781
FDT14,OUT045,1889.8850129209804
NCZ53,OUT046,3011.792264352588
FDE28,OUT018,3348.5268485858423
FDR19,OUT035,2393.687711472582
NCF54,OUT019,798.4515978492946
FDZ08,OUT046,1398.061181848765
NCJ05,OUT018,2234.1266912417423
FDF59,OUT046,2237.2603900156128
NCO05,OUT035,1653.9131636595394
FDW24,OUT018,653.3219112190409
NCX42,OUT018,2400.0164181772025
NCA53,OUT035,869.0119972788953
FDI45,OUT019,978.5135457873803
FDG46,OUT046,1859.8472390034312
FDM20,OUT010,2022.3647604938778
FDW11,OUT010,-881.6076018839958
FDX08,OUT035,3013.879275218612
NCK17,OUT035,738.0234260775387
FDK32,OUT018,2288.6831457646977
NCA42,OUT035,2562.8309102243556
DRI01,OUT035,2772.9328664180057
NCL55,OUT049,4045.5150960373676
DRE25,OUT018,1309.137866349196
FDD14,OUT017,3021.2116277829473
FDB10,OUT046,3761.514952915756
DRN11,OUT035,2331.382728951291
FDP38,OUT018,724.9270149524054
NCA30,OUT017,3000.1093808800442
FDT15,OUT017,3076.7758903295116
NCP55,OUT018,749.1465531782069
FDF12,OUT035,2445.967620667171
FDM21,OUT018,3866.440588800174
FDX56,OUT035,3396.3956863453323
FDF10,OUT017,2366.542486276735
FDT32,OUT045,3146.0142024524803
FDM51,OUT018,1505.5954339519349
NCR50,OUT018,2241.63671134557
FDI19,OUT049,3945.1053352187328
FDX21,OUT017,1816.6377462453584
FDR31,OUT035,2449.226382374117
FDY02,OUT013,4007.639949991667
NCA29,OUT045,2749.693178140479
NCX17,OUT046,3644.836415235345
FDM12,OUT045,3095.6305329021952
FDI53,OUT027,3904.9775234915096
NCU30,OUT049,2611.48144142408
FDC56,OUT027,3420.786042872326
FDK27,OUT018,1864.46836058404
NCK18,OUT017,2694.894477163384
FDB52,OUT019,2104.779088426101
DRG25,OUT027,4422.223290613379
FDZ13,OUT049,908.0534196791277
FDB57,OUT019,1715.0885483094116
FDR40,OUT046,1354.3873777654426
NCO14,OUT019,-1203.3041284854116
NCN19,OUT045,3088.469945073425
FDQ28,OUT019,500.30812398818307
FDO13,OUT018,2490.2849939605103
FDK48,OUT013,1290.5677922477826
FDU07,OUT018,2303.1910441442114
FDW20,OUT046,2133.823669632964
FDV12,OUT010,-293.0440946796425
FDH24,OUT013,2561.175768923372
FDV59,OUT049,3455.6685152382825
FDK57,OUT045,1999.812475827437
FDL16,OUT027,2130.735237603626
NCQ17,OUT046,2440.262276884877
FDJ15,OUT018,2674.9868462995955
FDX24,OUT049,1599.1937738767047
FDT47,OUT046,1586.71807646068
FDT10,OUT049,1059.7030366871895
FDZ37,OUT018,1283.4896900186668
FDW43,OUT027,5157.4520046098905
DRN36,OUT017,1622.7128957604164
FDJ14,OUT045,1432.9553674848667
FDA32,OUT013,3517.076717340283
FDJ38,OUT019,1142.179860719165
FDQ57,OUT017,2459.904238541808
NCQ41,OUT019,1152.7859776395308
FDG56,OUT049,1094.8065102205692
DRC13,OUT027,3399.806795165082
FDV55,OUT035,2470.129217424089
FDQ49,OUT045,2681.7427939511717
FDE29,OUT010,-1002.7138094109087
FDR03,OUT013,3334.1805399206505
FDD45,OUT049,1645.2398318525047
FDN38,OUT010,2045.8852271596315
FDT56,OUT046,1044.9087380491392
FDT48,OUT045,3249.176913767883
FDU03,OUT049,2963.8324910941255
FDC56,OUT010,25.001026773072226
NCO43,OUT027,3010.800698541908
FDQ27,OUT017,1776.2056948358513
FDR03,OUT046,3381.21418436108
DRH23,OUT010,-1081.919089054889
FDG22,OUT045,746.0225779258681
NCJ42,OUT013,1643.6313399477876
FDR24,OUT046,1520.4541713633425
FDW60,OUT035,2883.8031682077753
FDJ08,OUT013,3050.155339628617
DRL59,OUT018,699.4869630876319
FDG60,OUT010,1806.0922124285335
FDW27,OUT017,2639.089566913616
FDX14,OUT018,993.5410708036079
FDC20,OUT013,1011.4862685221469
NCS29,OUT018,3901.2510940611255
FDJ56,OUT046,1670.7695655719363
FDB20,OUT019,-592.3207276006815
FDL28,OUT027,4999.7537138954
FDW01,OUT018,2281.99226743863
FDL03,OUT046,3249.2809508758173
FDX22,OUT049,3359.1021172690625
FDJ21,OUT035,2402.715288521983
FDR31,OUT045,2478.8169186076075
FDG21,OUT035,2882.342685215822
FDS22,OUT027,2194.0847334841246
FDK08,OUT035,1708.4017474504763
FDE17,OUT018,2189.225215371137
NCN30,OUT017,1608.5512454367881
FDT50,OUT046,1500.5815042575596
NCX42,OUT049,2603.7694933228768
FDJ12,OUT035,3372.918616850876
NCA18,OUT027,3269.348073068738
FDP23,OUT019,1510.601468263394
FDX12,OUT013,3841.9510755150086
FDN40,OUT018,2178.2047103167833
FDV48,OUT035,1352.6763594201757
NCY54,OUT013,2601.852406772129
FDL16,OUT010,-1239.6468688304049
FDR45,OUT018,3613.581069821382
FDJ52,OUT046,2577.40549418872
DRG01,OUT017,1339.0619714436216
FDP52,OUT013,3599.57033702426
FDU58,OUT017,3047.9586067090304
FDL02,OUT045,1812.944164583203
FDG28,OUT013,3792.0685625197866
FDA19,OUT035,2206.7488108273583
FDW46,OUT027,2533.951938969486
NCD43,OUT049,1666.4626897407961
DRG39,OUT013,806.6583404181392
NCF55,OUT049,611.5432158983594
FDJ07,OUT046,2012.9148538150384
FDE08,OUT046,2519.8934190453247
FDP56,OUT019,-1012.1947172596774
FDT45,OUT045,984.8434736481731
FDF17,OUT018,2851.929309006561
FDX44,OUT046,1539.3754295922135
FDM28,OUT027,4276.55928127947
FDI36,OUT049,3181.9913230118846
FDS07,OUT045,1978.798413274866
FDD36,OUT045,2000.6415659130962
FDW11,OUT046,1037.1630988025818
FDN40,OUT049,2447.1675775648864
NCQ18,OUT049,1541.0640918677182
NCQ54,OUT017,2709.387003196588
NCS42,OUT045,1487.2946029549112
DRH39,OUT010,-733.16849927964
FDC09,OUT027,3197.101763714257
FDT08,OUT010,586.7583704526442
FDC08,OUT035,3735.52190725285
FDT20,OUT017,809.3826700908239
FDS35,OUT035,1096.4724463923758
FDX58,OUT018,2716.0623767791867
FDW58,OUT046,1803.9890529606237
DRD27,OUT046,1619.5732956666106
FDH32,OUT019,-284.0121539910979
FDS26,OUT035,4154.345034685476
FDQ31,OUT046,1500.4808049203093
FDP11,OUT018,3263.7215369388696
FDD58,OUT017,1699.4708823682085
FDM33,OUT045,3529.5049896832306
FDZ16,OUT049,3058.602197136096
NCS29,OUT010,2211.0032241606377
NCM18,OUT019,-1003.1264366252508
FDP11,OUT049,3504.757549408895
NCC42,OUT017,2312.9339179921817
DRM23,OUT046,2750.511422874467
NCN55,OUT027,5193.460711839852
FDK46,OUT013,4070.554468380621
FDR01,OUT046,3220.8379731093382
NCA05,OUT045,2455.884963632884
NCP43,OUT017,2906.884374295755
FDR12,OUT010,832.8675487785367
FDQ01,OUT013,4043.0913793236477
FDM13,OUT046,2202.4252970022635
FDQ19,OUT017,3989.9521205567335
FDK56,OUT019,1037.2163161122735
NCX06,OUT010,984.2428759356153
FDO56,OUT027,3413.2594816632654
FDU45,OUT045,1900.5371529771328
FDI16,OUT019,-1113.3658542183766
FDL32,OUT046,1892.7337951925256
FDA07,OUT046,2082.2860387836718
FDA14,OUT045,2359.673620311657
FDV46,OUT027,3723.943176118032
NCO07,OUT035,3430.6584528342346
NCP41,OUT046,1730.228865651663
FDY60,OUT018,2083.8925698224084
FDN38,OUT017,4063.755484416378
FDO15,OUT046,1350.8436669500343
FDT60,OUT013,1963.074161149987
FDA55,OUT035,3692.0850129512846
FDE02,OUT010,-361.29027882900664
DRJ39,OUT049,3498.8495249417183
FDV34,OUT035,1318.7488763829142
FDS20,OUT027,4435.5678308712095
FDF02,OUT027,3150.133933206319
FDW40,OUT017,2309.311992822678
NCB43,OUT046,2940.098991922664
FDR58,OUT017,1571.9335640607678
DRJ59,OUT035,777.4252118999675
NCD30,OUT017,1658.7675792961072
FDE14,OUT017,1730.7908533727423
FDC28,OUT018,1502.6417347654997
FDU16,OUT018,1140.1812052275427
NCD19,OUT035,969.1183597912823
FDU21,OUT046,650.0467174416162
FDV59,OUT027,4874.139854626542
FDU03,OUT045,3054.370371749884
FDC33,OUT010,1342.8263210381483
NCR42,OUT035,630.9263602262772
DRH59,OUT035,1303.6076455919474
NCM31,OUT035,2339.124103549041
FDS50,OUT035,3536.879411067027
FDP39,OUT046,980.5532936548043
FDQ55,OUT013,1949.8869034177405
FDV36,OUT019,130.95668748929347
FDI05,OUT027,2613.0564554793227
FDS45,OUT027,3170.9903874176407
FDA39,OUT045,815.4649929820207
FDC37,OUT010,-110.92973207637078
FDJ60,OUT027,4104.418573791408
DRQ35,OUT046,2005.2757560956652
NCJ06,OUT046,1933.0860200321276
NCY42,OUT018,2062.325089197522
DRM37,OUT049,3166.8969289207225
FDR14,OUT045,823.5903351637926
FDE51,OUT049,686.2135611726344
FDT33,OUT017,2738.2055064290134
FDR08,OUT013,1898.7045865572782
FDE36,OUT010,696.4696562115187
FDL22,OUT019,-418.3942273798366
FDR44,OUT013,2123.326066397509
FDI56,OUT019,-434.5005959175214
FDE47,OUT010,314.30944906894
FDV27,OUT010,-387.8986032522498
FDV10,OUT049,743.661988943817
FDC40,OUT045,1278.9526872301776
NCX41,OUT013,3313.352000049118
NCQ38,OUT027,3135.7093091922425
FDV12,OUT027,3078.8277960302557
FDE52,OUT017,1451.0954605900124
FDG20,OUT027,4285.201348083784
FDV16,OUT027,1970.7065780913954
FDI32,OUT017,1955.1563891521691
FDJ32,OUT049,1165.5983578329915
FDN39,OUT018,2563.4108757560525
FDY34,OUT017,2764.4597883637516
FDC14,OUT035,840.9815690800551
FDA55,OUT017,3707.1554529188825
FDZ50,OUT010,893.1653271109535
DRG13,OUT049,2670.506010041033
FDP01,OUT013,2506.63586618098
NCG54,OUT017,2762.741177368781
FDM13,OUT045,2248.2413231653854
NCO18,OUT027,4240.393185617045
NCW41,OUT013,2469.6960063997185
FDM52,OUT027,3792.0094237935564
NCF55,OUT035,635.7319154643101
FDT09,OUT046,2168.2329202426417
NCM19,OUT035,1836.4176203817478
FDW12,OUT018,2170.1806732438463
FDP15,OUT019,2168.6311273629117
FDK36,OUT045,919.4618622660573
FDZ25,OUT035,2873.353137237359
NCW06,OUT049,3062.93435057437
FDW60,OUT046,2881.52041600384
DRC49,OUT013,2276.4640695305943
NCT17,OUT035,3045.405785157257
NCN06,OUT018,2328.8467837563176
FDC45,OUT013,2750.723704603043
DRJ47,OUT019,818.5859470639843
NCF06,OUT045,4096.283923931695
FDE21,OUT010,83.95632298048258
DRG27,OUT013,593.943399198919
FDW40,OUT049,2240.6597194137094
NCO53,OUT046,2881.4231349871125
FDE23,OUT049,968.0139888214471
FDQ16,OUT046,1777.9544896554053
FDS26,OUT045,4103.275275490735
FDZ13,OUT010,-1127.1609801612376
FDS14,OUT049,2464.6776324770317
FDC10,OUT045,1970.6677952681512
FDY16,OUT049,2970.140040097539
FDJ20,OUT035,2148.7281574749904
FDV43,OUT035,876.2763938077524
FDZ32,OUT027,3212.160478985689
FDR23,OUT046,2801.711325635174
FDN24,OUT035,958.6981418066789
FDE34,OUT027,4331.525334460987
FDU31,OUT013,3509.9241933645926
FDW33,OUT018,1520.7275458806753
FDU26,OUT046,1861.6855059593927
FDE20,OUT027,4222.910802576557
NCW05,OUT035,1716.9674759546542
FDB22,OUT018,2254.190002520253
FDO56,OUT046,1967.10839615457
FDA19,OUT027,3587.0722035957087
DRI39,OUT045,926.734750945946
FDH52,OUT018,753.6934740779661
FDZ50,OUT035,2891.9931301288716
NCN42,OUT035,2408.204290564704
FDB53,OUT013,2290.0909791696477
DRG11,OUT017,1818.1123188180245
DRK11,OUT027,3828.3929251554537
FDQ60,OUT017,2017.7915231160987
FDT36,OUT017,673.369852433203
DRG25,OUT018,2736.505662743516
DRJ23,OUT046,3072.939039402995
FDG05,OUT035,2533.7442159581797
NCK06,OUT018,1698.9565177800778
FDU52,OUT017,2504.3185526618754
FDW07,OUT018,1263.2022726841797
NCM17,OUT045,775.1052369835343
FDA22,OUT045,2898.551256635922
NCA41,OUT018,2856.137633396801
FDF38,OUT035,848.5799567093445
FDH52,OUT046,1021.2725676183964
FDY58,OUT019,1679.281489559111
FDZ16,OUT045,3082.922605272138
NCM18,OUT017,1042.2482562840332
FDA22,OUT018,2599.05222077065
NCJ43,OUT035,2824.589599316826
FDI34,OUT027,5068.588955111151
FDG56,OUT046,1105.895789375646
FDS34,OUT046,1901.3583207069842
DRC01,OUT035,895.7085147183034
FDQ04,OUT035,697.7148042002163
FDK04,OUT035,1002.7453725376408
FDT51,OUT049,1891.1130015087565
FDV26,OUT017,3125.7804847575435
FDS04,OUT049,2207.876904521506
FDW43,OUT018,3496.5259743417164
FDQ28,OUT010,508.1539728960561
NCK06,OUT017,1983.9530979067713
FDS23,OUT018,1821.0464288344601
FDZ36,OUT019,1040.6406011527633
FDE56,OUT018,853.5462553840234
FDW10,OUT027,4279.93021522357
NCN14,OUT045,2983.3819454833674
NCQ18,OUT045,1576.242475930666
FDW08,OUT017,1904.902730928845
FDU43,OUT035,3883.968653117193
FDR33,OUT010,-127.15273229427294
FDM24,OUT010,478.77539951300423
NCZ05,OUT046,1649.437548693557
NCV41,OUT035,1868.4016186850913
FDV11,OUT018,2522.1324879793947
NCY05,OUT035,677.9765055165108
FDV44,OUT018,2852.551345846784
FDW32,OUT049,1472.424973565846
NCU18,OUT027,3675.765257484313
NCC43,OUT035,4004.0324973046636
FDW19,OUT013,1845.2036426315262
FDN31,OUT035,3180.3851455614667
FDI48,OUT045,926.46622724395
FDS24,OUT017,1565.8922362301582
FDF46,OUT049,1927.2228511217872
DRG23,OUT017,2485.1078584582383
FDG14,OUT018,2250.296310888115
NCY30,OUT049,2864.649264055014
FDO28,OUT018,1742.8124236821714
DRD24,OUT035,2348.094300315236
FDI33,OUT049,1539.8916691842223
FDN32,OUT046,3085.5769540344345
FDR16,OUT045,3358.838676133414
FDF26,OUT046,2526.4163976042246
NCN29,OUT018,609.9755976535835
FDE20,OUT045,2835.122712954647
FDA46,OUT046,3077.3322402175863
FDU28,OUT045,3003.1319595940668
FDQ48,OUT045,1699.2859229414971
FDV36,OUT013,2100.361388936997
FDR14,OUT018,565.8651147654955
FDP23,OUT017,3502.286332983166
FDP56,OUT013,919.453247299215
FDK48,OUT010,-628.3856795057909
FDR48,OUT046,2451.862166642136
NCY29,OUT049,949.1228677062672
FDM22,OUT018,703.7770775232357
DRJ01,OUT013,2519.9806814245358
FDZ43,OUT045,3983.4870137138087
FDV03,OUT035,2617.5650774411997
FDX11,OUT027,4315.419040162696
NCA41,OUT027,4492.300383480907
FDE38,OUT017,2798.5387824396194
FDI27,OUT018,492.1826330926224
FDN32,OUT013,3001.903336679711
NCN43,OUT017,2028.5799659135937
FDB47,OUT027,4726.016788412612
FDV03,OUT017,2640.384278542354
NCN30,OUT045,1630.7470780172725
NCV54,OUT010,-5.728585893288255
FDV07,OUT013,1841.476294537355
FDP07,OUT049,3253.155276587534
FDK48,OUT018,1023.9528615849968
FDM15,OUT019,541.85317582875
FDY19,OUT027,3429.636368677616
FDK46,OUT046,4141.811259128287
FDY11,OUT045,1170.1035840989334
FDH09,OUT046,1350.8132167709318
FDO08,OUT027,4135.996359647942
FDU14,OUT013,3897.102971250287
FDD22,OUT027,3253.0410051829485
FDM27,OUT017,2597.851442658067
FDL02,OUT027,3196.398090422258
NCA17,OUT035,2431.0149243339283
FDE38,OUT019,758.7475725120876
NCG07,OUT049,2980.735235491825
DRC27,OUT013,3827.6693863618266
FDA27,OUT035,4051.287946689129
FDW40,OUT045,2275.844732480925
DRI11,OUT013,1844.9669939038195
FDN50,OUT046,1641.726352969783
FDR12,OUT046,2775.6560869313207
FDT34,OUT027,3087.353095678406
FDW11,OUT035,1090.6103804656614
NCO30,OUT027,4333.897456270096
FDZ34,OUT017,3314.009480034337
FDU45,OUT017,1920.1694736674544
NCD42,OUT035,705.9701568770806
FDX25,OUT045,3001.288228159655
NCR29,OUT046,928.3320212056669
FDX43,OUT019,858.0082888003944
FDB04,OUT010,-574.2510741608494
FDR49,OUT027,2244.0333005170696
FDS39,OUT018,2138.8455411373434
FDW58,OUT045,1832.3696943691684
FDG22,OUT019,-1249.7658135606343
FDG31,OUT017,1201.697170224401
NCV53,OUT027,5210.446932413807
DRJ37,OUT035,2450.449864414307
FDV07,OUT035,1932.0788647134505
FDW52,OUT018,2407.6517819502797
FDT15,OUT045,3063.3571753663173
FDD02,OUT018,1779.932533710764
FDM16,OUT035,1243.3168929735875
NCE55,OUT046,2731.915213921354
FDB57,OUT018,3403.528482380455
FDQ04,OUT013,666.0418256771591
FDQ47,OUT019,-1452.2164456440005
FDY14,OUT019,2156.8367869569965
DRK37,OUT017,3047.9093471476835
FDO25,OUT017,3421.7992210919265
FDL57,OUT046,4136.272947754037
NCK29,OUT018,1693.07296759996
FDK46,OUT027,5587.142370300781
NCB43,OUT010,972.6470119451933
DRE01,OUT027,5177.700862022591
FDC46,OUT018,2734.3242790912927
FDQ23,OUT045,1749.849462402508
FDX38,OUT049,803.164124857035
FDG60,OUT018,3563.333446451393
FDW55,OUT017,4065.3675502790165
FDP39,OUT013,895.3502995095578
FDB20,OUT018,1157.3259122950994
FDV21,OUT017,2061.671010302962
FDZ02,OUT013,1477.8785590152875
FDP19,OUT027,3526.4893989414677
FDA38,OUT035,3839.8693241968513
FDH22,OUT045,2069.106635401935
DRM11,OUT045,4177.243280510794
FDO12,OUT027,4583.327925072724
FDT14,OUT049,1859.3560672226813
FDW34,OUT010,1965.7309579239845
FDG04,OUT027,4422.045602932624
FDW59,OUT018,1193.6692251989061
FDR33,OUT018,1577.5998603002963
FDP32,OUT013,2144.456511891083
FDL13,OUT027,5184.285348829938
FDD22,OUT013,1806.8443373092632
FDV40,OUT027,2626.920545344775
NCD55,OUT046,710.4501338214968
FDQ20,OUT010,-1100.8904678656309
FDD28,OUT045,1002.9786134009264
FDC39,OUT045,3255.0718273388675
NCR17,OUT049,1897.7356156389233
DRO35,OUT018,1681.8362455350607
FDF40,OUT049,3932.27664222313
FDR31,OUT018,2162.2977601145785
NCQ41,OUT017,3173.9186740002615
FDP38,OUT046,945.9729533149093
NCU54,OUT027,4676.320206337415
FDG22,OUT018,426.41015889862865
DRK59,OUT013,3673.103023369952
FDC37,OUT046,1788.8709848123744
NCO42,OUT013,2297.055893739257
NCT42,OUT017,2431.5984760819765
FDX27,OUT035,1563.7793415434926
FDV40,OUT018,1014.9968548074985
FDT45,OUT027,2375.898784152364
FDS47,OUT019,-559.7988115663684
FDR45,OUT035,3861.710473572405
FDB03,OUT045,3737.687910855676
FDO49,OUT035,1025.3899429710973
FDU60,OUT027,4120.738083621781
FDB26,OUT018,734.8472394434111
FDB46,OUT017,3445.485250640614
FDQ37,OUT019,1237.7441655971525
FDN03,OUT017,4096.881512055693
NCX30,OUT045,3962.2931871366936
FDK32,OUT019,595.8996179859532
DRM47,OUT013,3033.2285552525436
NCO02,OUT046,1107.373570359926
FDP04,OUT013,1046.8610288106302
NCO43,OUT049,1637.2924419883784
