Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY12,OUT035,947.5480733499608
FDU15,OUT035,735.2161624464588
FDQ19,OUT046,3974.645639752296
DRF15,OUT045,2478.1916665028
DRE25,OUT019,-473.6359726418623
FDK57,OUT018,1619.296621143123
FDD33,OUT010,1782.0393287273164
FDR34,OUT027,5111.545796947854
FDU04,OUT045,1985.2477196773507
FDE35,OUT019,-862.2322520733496
NCD31,OUT035,2623.5377624333833
FDJ56,OUT035,1666.675184717058
NCU53,OUT046,2666.9234499721206
FDD39,OUT035,3421.5392207564237
NCU17,OUT019,-290.88384998654783
FDJ20,OUT046,2090.716273662645
NCW41,OUT018,2227.592754224652
FDL52,OUT035,726.1103541086486
FDS39,OUT035,2327.570071854778
DRJ47,OUT045,2820.939673485329
FDP13,OUT010,-1173.4334474552224
DRK39,OUT010,-582.3340916230254
FDF28,OUT010,160.76811573082432
FDB09,OUT045,2093.8144924416993
FDM51,OUT046,1720.8983128588334
DRM49,OUT018,468.82433158190815
DRF23,OUT013,2791.5171147212714
DRH01,OUT035,2768.338851559569
FDH12,OUT027,3167.980907890751
FDA28,OUT019,89.43761099580388
FDW37,OUT018,1196.560532548252
FDF02,OUT046,1742.970048211795
DRL37,OUT046,764.2306836797361
NCF43,OUT046,2277.671691465868
FDH08,OUT010,1771.5814321681391
FDR34,OUT019,1750.724153173216
NCK19,OUT049,3121.635507204699
NCD55,OUT018,416.077789648054
FDT27,OUT049,3797.85627741206
FDQ57,OUT045,2395.6676325943736
FDA47,OUT035,2668.760027016271
DRG15,OUT027,2443.6117588637553
FDE05,OUT018,2069.425550145328
FDN46,OUT046,1683.728877203719
FDX27,OUT027,2937.0937379749357
FDT51,OUT045,1885.3188970261126
FDU33,OUT013,775.5927157862061
FDJ16,OUT027,2389.932210790743
FDD20,OUT019,81.7112007181413
FDT36,OUT049,626.5287077164385
DRF15,OUT027,3848.794220744914
FDN52,OUT010,-479.58498905490796
FDC22,OUT027,4492.576195989015
FDX15,OUT045,2584.6575624291436
FDT13,OUT013,3023.326059218367
FDU04,OUT017,2002.242015499418
FDU31,OUT019,1579.894393515904
FDW59,OUT027,2859.562101959891
NCO29,OUT046,2680.1562361947963
FDL15,OUT035,2495.5444483900155
FDI41,OUT049,2398.765424627527
FDQ48,OUT049,1716.4303108453278
DRI39,OUT013,886.601685462847
FDI08,OUT013,4046.0906681480938
FDC21,OUT049,1907.8785533825212
FDF58,OUT035,1092.7073334960824
FDS08,OUT010,970.9180321128388
FDE47,OUT045,2056.0738425365453
NCP18,OUT019,474.731577348065
NCR41,OUT013,1586.2084547590039
FDA27,OUT013,4040.3980721215903
FDA43,OUT035,3165.268558848429
FDA49,OUT045,1484.4960453092026
NCE55,OUT018,2531.014462424928
DRM49,OUT027,2208.593005915991
FDF22,OUT027,4832.407219072178
FDQ15,OUT018,1053.309758082165
NCS54,OUT017,2826.2478109276435
NCY05,OUT013,628.5897745746342
FDR45,OUT046,3841.413322774237
FDK57,OUT049,1991.0120287395293
FDF41,OUT010,1974.637819875943
FDV21,OUT046,2076.4319301109444
FDD51,OUT046,759.8426409463646
FDF33,OUT046,2013.2336109085463
FDA38,OUT046,3794.694092214635
FDR56,OUT045,3216.7146722493508
NCN41,OUT017,2014.1627111550006
FDC60,OUT027,2900.414705092604
FDB47,OUT045,3332.436664894727
DRH01,OUT013,2766.485532876917
FDW08,OUT046,1749.0501500996852
FDF38,OUT027,2193.73605499133
FDY32,OUT017,2671.465562893911
FDG34,OUT049,1862.00597587427
FDG47,OUT019,2211.312769021084
NCF18,OUT035,3025.1244621768
FDL39,OUT019,947.5268860366868
NCH55,OUT035,2045.2795978136037
DRJ35,OUT049,1082.002964849402
FDS44,OUT035,3877.788819062722
DRE01,OUT018,3474.5739098087997
FDY39,OUT013,2985.580981643154
FDY32,OUT018,2307.4815779403198
FDR33,OUT027,3237.1030287650465
NCP50,OUT049,1369.7699481793697
FDZ47,OUT018,1352.89579450549
FDU57,OUT049,2511.2851056759628
FDY44,OUT013,3178.0788166225157
DRH59,OUT018,929.0673351631413
FDB03,OUT027,5221.461276928474
FDY46,OUT045,3013.6453617430507
FDM39,OUT045,2830.067058784927
FDY36,OUT035,1296.9715511452905
NCM55,OUT035,2959.4035254837763
FDJ50,OUT010,-964.5472248683427
DRL60,OUT013,2402.2553558360833
NCJ54,OUT049,3695.004150397879
FDX59,OUT017,660.448634210502
FDI07,OUT013,3229.5354449220267
DRF51,OUT010,-1303.19129321929
FDM14,OUT017,1876.5430794953554
FDP21,OUT045,3075.1998102124744
FDE40,OUT035,1087.9412727221843
FDE05,OUT035,2425.489328109117
FDM13,OUT027,3584.36851200192
FDC34,OUT027,3947.2809355540667
NCI55,OUT018,1668.8264520829307
NCE43,OUT018,2356.6623467415775
FDW58,OUT018,1455.1413772997112
FDG60,OUT045,3763.921616264357
FDV31,OUT017,2887.4487631626107
FDR47,OUT013,3092.178487199575
FDM60,OUT019,-1196.1737385281822
NCF06,OUT018,3775.2210316850833
NCN26,OUT027,3308.0395728112544
FDQ59,OUT049,1498.396055129053
FDF09,OUT046,724.0013932349921
NCS06,OUT017,4226.475323324528
FDT44,OUT046,1966.0643564801885
FDI19,OUT017,3934.4338404423797
FDT22,OUT017,1035.036233204548
NCF54,OUT027,4132.608890990688
DRG25,OUT045,2988.7190895912336
FDB59,OUT017,3203.8789716378997
FDQ37,OUT017,3161.4328696825723
FDP56,OUT035,895.7989623169833
FDW44,OUT035,2868.06029683795
FDJ26,OUT010,1574.509271074301
FDU43,OUT018,3548.9686672602656
FDW33,OUT045,1720.7087948001044
NCX53,OUT027,3741.2432220441297
FDN56,OUT010,492.3934093046255
DRF15,OUT049,2460.7829738380606
FDO33,OUT017,1891.5228701552878
FDZ39,OUT010,-149.10413403112307
NCJ19,OUT017,949.0521380383434
FDU01,OUT035,3078.179487757612
FDT12,OUT035,3647.616141306864
NCM18,OUT018,700.1285207962201
FDP19,OUT017,2129.1900373300614
NCR42,OUT049,601.04589097392
FDN10,OUT046,1953.012030640457
FDG44,OUT017,995.1369379737953
FDQ10,OUT046,2780.9770473252174
DRH13,OUT049,1746.1007248768328
FDT52,OUT013,3902.3524458255233
FDM56,OUT045,1861.1344547400495
NCO43,OUT010,-269.5577260712662
NCV29,OUT035,2882.6167541989744
NCF06,OUT013,4092.045585083868
FDO50,OUT035,1561.3736178214203
FDT59,OUT013,3664.5979165994086
FDX40,OUT027,2041.9694154559602
FDE50,OUT017,3110.2827783841585
FDX51,OUT017,3246.300486475835
NCD30,OUT018,1287.145211911111
FDK15,OUT013,1626.00970683589
FDL12,OUT045,1085.8712601830175
FDK46,OUT017,4158.610378262438
DRH49,OUT010,-581.1571093940884
FDQ57,OUT046,2397.30869363517
FDY59,OUT017,1590.2797131297539
FDO09,OUT018,3866.021182731871
NCG30,OUT035,2031.157553825984
FDM09,OUT017,2776.254723979182
NCN17,OUT027,3070.9276987248013
NCS42,OUT013,1427.7052107207946
FDD02,OUT019,-21.092617993194835
FDE34,OUT013,2885.4155889676185
FDU38,OUT045,3061.428666794125
FDB33,OUT046,2608.3777889609682
NCJ29,OUT017,1475.279149474365
FDZ27,OUT035,838.0999719766478
FDI40,OUT013,1618.546624440054
FDG22,OUT013,697.5718115270238
FDT51,OUT017,1908.5334383663067
FDF20,OUT018,2909.1361108762194
FDV50,OUT035,1960.9657614379375
FDT02,OUT049,654.3056401022814
DRC49,OUT017,2350.1123674330356
FDF26,OUT049,2555.6884633498757
FDV52,OUT035,1997.3584968298856
FDX59,OUT049,674.3487179852591
FDV25,OUT035,3602.3558772374854
FDW23,OUT027,2101.583150606715
FDE53,OUT018,1440.925203600902
FDA19,OUT017,2182.4960509425073
FDH22,OUT046,2041.3698211594965
NCO41,OUT013,1595.4597221953627
FDX12,OUT017,3936.30566828918
FDF17,OUT013,3113.493520936263
FDS11,OUT045,3613.8484394138595
FDR51,OUT035,2460.987059920526
FDT49,OUT010,-195.6304627198706
FDC56,OUT013,1953.154253020568
FDR13,OUT027,3396.3283301633273
FDQ60,OUT035,2016.0167650765216
FDN38,OUT049,4048.0559498220973
NCL29,OUT013,2501.117141257182
FDO13,OUT027,4070.7883191449546
FDE26,OUT018,2037.8243567099435
FDA31,OUT010,863.7319959530869
FDX14,OUT035,1245.6693400605218
FDA34,OUT045,2856.12170550669
FDF26,OUT013,2524.208079776674
FDE38,OUT045,2732.0992015172233
DRI11,OUT046,1885.8019490948773
FDQ60,OUT027,3377.722701428711
FDL21,OUT027,2167.6191664494745
DRC12,OUT027,4478.366442729277
FDC47,OUT046,3634.552882248552
FDE57,OUT045,2324.368982126811
FDT14,OUT045,1963.160743809667
NCZ53,OUT046,3062.9434325416514
FDE28,OUT018,3355.671824034527
FDR19,OUT035,2402.2246563728895
NCF54,OUT019,797.493444342801
FDZ08,OUT046,1430.9821769815117
NCJ05,OUT018,2176.803716012695
FDF59,OUT046,2111.31599693946
NCO05,OUT035,1672.032290290559
FDW24,OUT018,557.2855850864516
NCX42,OUT018,2342.125647811272
NCA53,OUT035,870.7278905836629
FDI45,OUT019,921.0882580131038
FDG46,OUT046,1908.644320376412
FDM20,OUT010,1996.9297123669276
FDW11,OUT010,-861.1747456425901
FDX08,OUT035,2946.983761301448
NCK17,OUT035,744.8013749487145
FDK32,OUT018,2214.0903251188392
NCA42,OUT035,2567.2615408342062
DRI01,OUT035,2754.741651376218
NCL55,OUT049,4066.4666506885114
DRE25,OUT018,1221.0634226657876
FDD14,OUT017,2980.545087006194
FDB10,OUT046,3766.734697132544
DRN11,OUT035,2341.839863473924
FDP38,OUT018,607.6147337837056
NCA30,OUT017,3006.2172571473056
FDT15,OUT017,3050.136385409467
NCP55,OUT018,659.3674748428466
FDF12,OUT035,2421.2353510924677
FDM21,OUT018,3760.568101538518
FDX56,OUT035,3387.868541176498
FDF10,OUT017,2394.572486196361
FDT32,OUT045,3130.503995953746
FDM51,OUT018,1409.5547913657301
NCR50,OUT018,2161.1763954578764
FDI19,OUT049,3898.5269414633094
FDX21,OUT017,1788.9295166988013
FDR31,OUT035,2450.2342613768233
FDY02,OUT013,4128.886474406709
NCA29,OUT045,2742.5949420866637
NCX17,OUT046,3694.8261849324426
FDM12,OUT045,3110.728037469471
FDI53,OUT027,3995.7585544029316
NCU30,OUT049,2650.951907873954
FDC56,OUT027,3402.3328190935645
FDK27,OUT018,1713.3157901367304
NCK18,OUT017,2693.7131749732634
FDB52,OUT019,2110.928683022137
DRG25,OUT027,4424.665765821817
FDZ13,OUT049,966.9481363475952
FDB57,OUT019,1697.7941328659617
FDR40,OUT046,1426.4356828238106
NCO14,OUT019,-1203.7035974689134
NCN19,OUT045,3068.0180763846583
FDQ28,OUT019,552.9746971276627
FDO13,OUT018,2356.161848022599
FDK48,OUT013,1290.4862233525218
FDU07,OUT018,2184.260418682423
FDW20,OUT046,2081.760776099327
FDV12,OUT010,-251.14054025710266
FDH24,OUT013,2547.887424288261
FDV59,OUT049,3489.673290818606
FDK57,OUT045,1963.2758505115744
FDL16,OUT027,2158.4534681119803
NCQ17,OUT046,2504.244401431677
FDJ15,OUT018,2674.562547451933
FDX24,OUT049,1593.2060939468247
FDT47,OUT046,1671.7754143158581
FDT10,OUT049,1098.4580020527465
FDZ37,OUT018,1224.3947589548297
FDW43,OUT027,5162.849077030105
DRN36,OUT017,1592.855239204142
FDJ14,OUT045,1433.4675152506297
FDA32,OUT013,3493.9820469463502
FDJ38,OUT019,1159.6489931990964
FDQ57,OUT017,2419.3459430967578
NCQ41,OUT019,1158.5852937196905
FDG56,OUT049,1119.824383711255
DRC13,OUT027,3459.125801081831
FDV55,OUT035,2398.654814252237
FDQ49,OUT045,2629.3216464499346
FDE29,OUT010,-955.9888372537653
FDR03,OUT013,3335.4512656181523
FDD45,OUT049,1612.7681554949868
FDN38,OUT010,2107.8126951935446
FDT56,OUT046,1071.606242091042
FDT48,OUT045,3225.351730559514
FDU03,OUT049,2969.16606777826
FDC56,OUT010,19.819964658324352
NCO43,OUT027,3031.1747814907994
FDQ27,OUT017,1756.2477138841678
FDR03,OUT046,3377.2073390330406
DRH23,OUT010,-1041.5472288116762
FDG22,OUT045,740.2374633037962
NCJ42,OUT013,1663.097959015955
FDR24,OUT046,1563.7552860469514
FDW60,OUT035,2908.8165605183804
FDJ08,OUT013,3044.181503753869
DRL59,OUT018,605.087758576693
FDG60,OUT010,1795.3336339512734
FDW27,OUT017,2613.611279580242
FDX14,OUT018,937.8036157357146
FDC20,OUT013,982.9560745931703
NCS29,OUT018,3870.7716426081333
FDJ56,OUT046,1668.6491675464858
FDB20,OUT019,-642.6023177848483
FDL28,OUT027,5080.004935624085
FDW01,OUT018,2169.1832513338613
FDL03,OUT046,3242.0843306894894
FDX22,OUT049,3416.539752785473
FDJ21,OUT035,2405.848293503119
FDR31,OUT045,2478.5788829078792
FDG21,OUT035,2674.78153283754
FDS22,OUT027,2214.4476014447864
FDK08,OUT035,1714.7940595999426
FDE17,OUT018,2160.398261378179
NCN30,OUT017,1593.6843347908834
FDT50,OUT046,1612.1788669790167
NCX42,OUT049,2642.187301115615
FDJ12,OUT035,3397.997234117478
NCA18,OUT027,3297.1920603084072
FDP23,OUT019,1523.9866777381903
FDX12,OUT013,3888.982016886981
FDN40,OUT018,2123.724891721684
FDV48,OUT035,1371.4686646535883
NCY54,OUT013,2672.6082413320582
FDL16,OUT010,-1192.9559224577952
FDR45,OUT018,3516.0577433408253
FDJ52,OUT046,2604.3929553984253
DRG01,OUT017,1307.8081367434534
FDP52,OUT013,3682.5788780076673
FDU58,OUT017,3070.825576339137
FDL02,OUT045,1808.3753532106402
FDG28,OUT013,3887.7062097311427
FDA19,OUT035,2151.2223625939496
FDW46,OUT027,2570.300765551983
NCD43,OUT049,1698.8042690927377
DRG39,OUT013,843.7403428235575
NCF55,OUT049,644.3126093993587
FDJ07,OUT046,1963.6370748851677
FDE08,OUT046,2482.263592330397
FDP56,OUT019,-1066.6027271770536
FDT45,OUT045,930.852596245013
FDF17,OUT018,2793.5236348452654
FDX44,OUT046,1511.5198241124872
FDM28,OUT027,4286.47774017807
FDI36,OUT049,3241.2318695482063
FDS07,OUT045,1920.8540890078839
FDD36,OUT045,1953.6141122623558
FDW11,OUT046,1061.5742980535306
FDN40,OUT049,2489.2188896675507
NCQ18,OUT049,1582.4203772495475
NCQ54,OUT017,2695.850862835654
NCS42,OUT045,1490.58170287113
DRH39,OUT010,-702.3482372422432
FDC09,OUT027,3203.0510480770026
FDT08,OUT010,552.6800092675376
FDC08,OUT035,3712.164649541759
FDT20,OUT017,743.0787280514196
FDS35,OUT035,1102.1664491096617
FDX58,OUT018,2613.7008905667462
FDW58,OUT046,1771.796843629605
DRD27,OUT046,1637.8281795390594
FDH32,OUT019,-334.0928525622139
FDS26,OUT035,4160.303785103082
FDQ31,OUT046,1535.082232381972
FDP11,OUT018,3201.053544306962
FDD58,OUT017,1665.591187397482
FDM33,OUT045,3491.3615143485877
FDZ16,OUT049,3152.6533897539193
NCS29,OUT010,2273.9824986463136
NCM18,OUT019,-992.000417487995
FDP11,OUT049,3538.517799487181
NCC42,OUT017,2322.660262796182
DRM23,OUT046,2778.7225758031072
NCN55,OUT027,5209.539666208861
FDK46,OUT013,4081.886473492532
FDR01,OUT046,3273.947620639916
NCA05,OUT045,2449.663893091447
NCP43,OUT017,2884.7128677369074
FDR12,OUT010,877.4003405468011
FDQ01,OUT013,4101.531250159329
FDM13,OUT046,2164.0032025587952
FDQ19,OUT017,3991.5540612506666
FDK56,OUT019,1014.1256096151374
NCX06,OUT010,997.6116991462095
FDO56,OUT027,3432.139244376218
FDU45,OUT045,1901.6081050571593
FDI16,OUT019,-1043.892836585911
FDL32,OUT046,1924.4949000909364
FDA07,OUT046,2112.234455446216
FDA14,OUT045,2359.955188010941
FDV46,OUT027,3691.413912867336
NCO07,OUT035,3419.2367703464915
NCP41,OUT046,1763.2326723742208
FDY60,OUT018,2040.2777095768852
FDN38,OUT017,4091.697516994871
FDO15,OUT046,1337.0249647545606
FDT60,OUT013,1971.3664053651864
FDA55,OUT035,3681.561812858583
FDE02,OUT010,-358.6182333707575
DRJ39,OUT049,3529.8345201861102
FDV34,OUT035,1322.7935719440684
FDS20,OUT027,4407.419281699189
FDF02,OUT027,3124.4803952694547
FDW40,OUT017,2360.855547680827
NCB43,OUT046,2972.0066766361506
FDR58,OUT017,1536.2678571806027
DRJ59,OUT035,750.1768020432537
NCD30,OUT017,1640.2813964870384
FDE14,OUT017,1727.1156772268168
FDC28,OUT018,1436.569975556211
FDU16,OUT018,1109.2858977643973
NCD19,OUT035,961.2752229351026
FDU21,OUT046,696.4946085571164
FDV59,OUT027,4897.946821636651
FDU03,OUT045,3005.767001576549
FDC33,OUT010,1359.9052975810137
NCR42,OUT035,625.9016218222832
DRH59,OUT035,1286.7201699516372
NCM31,OUT035,2326.583734501388
FDS50,OUT035,3539.9709969926625
FDP39,OUT046,927.9113753927213
FDQ55,OUT013,1973.0348767260475
FDV36,OUT019,83.64230158676855
FDI05,OUT027,2697.7415088716552
FDS45,OUT027,3215.710766100565
FDA39,OUT045,725.9244208125219
FDC37,OUT010,-129.4169897327256
FDJ60,OUT027,4140.142864380909
DRQ35,OUT046,2026.2245418160655
NCJ06,OUT046,1949.698285490167
NCY42,OUT018,2004.6853916848959
DRM37,OUT049,3168.7452272812516
FDR14,OUT045,844.3566732739127
FDE51,OUT049,795.294817543414
FDT33,OUT017,2758.734454362513
FDR08,OUT013,1862.7229408052972
FDE36,OUT010,755.6592858903168
FDL22,OUT019,-466.76531795333085
FDR44,OUT013,2175.4671715624554
FDI56,OUT019,-470.7554008486595
FDE47,OUT010,174.4819563539868
FDV27,OUT010,-385.9250665741829
FDV10,OUT049,797.0173415738627
FDC40,OUT045,1329.9634054166509
NCX41,OUT013,3355.902638421592
NCQ38,OUT027,3132.66537269125
FDV12,OUT027,3114.600830807074
FDE52,OUT017,1509.368943659676
FDG20,OUT027,4312.84868486417
FDV16,OUT027,2046.1561423321891
FDI32,OUT017,1904.950377316436
FDJ32,OUT049,1127.7748747464884
FDN39,OUT018,2466.0159212781473
FDY34,OUT017,2776.5590453022123
FDC14,OUT035,831.9900464656603
FDA55,OUT017,3698.8238575791765
FDZ50,OUT010,994.395322565073
DRG13,OUT049,2673.7833503724414
FDP01,OUT013,2507.5197200031726
NCG54,OUT017,2770.6054993451526
FDM13,OUT045,2173.236589912798
NCO18,OUT027,4261.520383020199
NCW41,OUT013,2510.167596037967
FDM52,OUT027,3797.6440126678917
NCF55,OUT035,631.8038680455347
FDT09,OUT046,2203.7980404356276
NCM19,OUT035,1819.309705923948
FDW12,OUT018,2125.8789287210857
FDP15,OUT019,2105.03935493917
FDK36,OUT045,875.9850466756398
FDZ25,OUT035,2868.020342548223
NCW06,OUT049,3094.6482797795634
FDW60,OUT046,2941.9296671387456
DRC49,OUT013,2302.988496756574
NCT17,OUT035,3062.349726509203
NCN06,OUT018,2287.521654260414
FDC45,OUT013,2738.173256504233
DRJ47,OUT019,801.1101140614392
NCF06,OUT045,4105.155671213908
FDE21,OUT010,41.56590665886597
DRG27,OUT013,649.9615389057662
FDW40,OUT049,2326.568831292616
NCO53,OUT046,2947.600380410566
FDE23,OUT049,881.6624491316725
FDQ16,OUT046,1785.1471520430587
FDS26,OUT045,4107.6844540777
FDZ13,OUT010,-1061.7246055125634
FDS14,OUT049,2515.490721189977
FDC10,OUT045,1988.2282662014695
FDY16,OUT049,3033.200885162056
FDJ20,OUT035,2133.875982349764
FDV43,OUT035,805.2252464059766
FDZ32,OUT027,3233.045955390402
FDR23,OUT046,2833.5174486390115
FDN24,OUT035,923.7628204547018
FDE34,OUT027,4333.021589258611
FDU31,OUT013,3546.577750034172
FDW33,OUT018,1429.6390285137659
FDU26,OUT046,1946.6585712852593
FDE20,OUT027,4236.176070041431
NCW05,OUT035,1731.6351658647618
FDB22,OUT018,2150.7892626762223
FDO56,OUT046,1994.6784088669137
FDA19,OUT027,3557.992389811565
DRI39,OUT045,930.777001645256
FDH52,OUT018,735.0479668978696
FDZ50,OUT035,2958.522555257463
NCN42,OUT035,2387.4518810707686
FDB53,OUT013,2334.0119264760815
DRG11,OUT017,1817.2161322981374
DRK11,OUT027,3838.439312353612
FDQ60,OUT017,2056.536173632614
FDT36,OUT017,642.1301066841434
DRG25,OUT018,2652.5591660474693
DRJ23,OUT046,3082.9831616834363
FDG05,OUT035,2585.9339384654595
NCK06,OUT018,1640.9686746338612
FDU52,OUT017,2505.145287231213
FDW07,OUT018,1198.188356810644
NCM17,OUT045,791.6150028370339
FDA22,OUT045,2749.1987358131864
NCA41,OUT018,2802.130807904681
FDF38,OUT035,841.482675389314
FDH52,OUT046,1097.777315420175
FDY58,OUT019,1648.9339578630425
FDZ16,OUT045,3138.9145826964887
NCM18,OUT017,1042.3431885663085
FDA22,OUT018,2391.208560590505
NCJ43,OUT035,2830.344404567035
FDI34,OUT027,5121.469994401517
FDG56,OUT046,1129.555796694567
FDS34,OUT046,1940.2348706606335
DRC01,OUT035,925.66934799911
FDQ04,OUT035,694.8636093096729
FDK04,OUT035,993.8054531137332
FDT51,OUT049,1889.6980141660933
FDV26,OUT017,3182.5080030155623
FDS04,OUT049,2307.283436718795
FDW43,OUT018,3415.6375274229813
FDQ28,OUT010,582.9282761467848
NCK06,OUT017,1987.8873562688295
FDS23,OUT018,1783.9561488716208
FDZ36,OUT019,1084.9688077067512
FDE56,OUT018,791.0693667588312
FDW10,OUT027,4242.4164681656
NCN14,OUT045,2966.616695572284
NCQ18,OUT045,1579.5804753651682
FDW08,OUT017,1832.9610386642398
FDU43,OUT035,3870.821656945356
FDR33,OUT010,-138.95791671937604
FDM24,OUT010,546.70279463303
NCZ05,OUT046,1702.962759571319
NCV41,OUT035,1870.4280974337198
FDV11,OUT018,2524.814732628096
NCY05,OUT035,683.3719957922285
FDV44,OUT018,2791.6678196951307
FDW32,OUT049,1494.5780683954254
NCU18,OUT027,3696.8771191135893
NCC43,OUT035,4008.445426043132
FDW19,OUT013,1874.5682252626648
FDN31,OUT035,3125.2281411884887
FDI48,OUT045,938.5243037253858
FDS24,OUT017,1570.1840739609033
FDF46,OUT049,1919.6089357782585
DRG23,OUT017,2483.2313853674823
FDG14,OUT018,2198.9609015085334
NCY30,OUT049,2884.5607850890956
FDO28,OUT018,1671.5365052415364
DRD24,OUT035,2317.817439343855
FDI33,OUT049,1520.095284673409
FDN32,OUT046,3045.413189445624
FDR16,OUT045,3424.5295235733083
FDF26,OUT046,2573.190999602426
NCN29,OUT018,546.0343369918064
FDE20,OUT045,2820.4911249135166
FDA46,OUT046,3082.733511267139
FDU28,OUT045,3043.2902351347166
FDQ48,OUT045,1706.583149699416
FDV36,OUT013,2084.803410419612
FDR14,OUT018,528.3379382883986
FDP23,OUT017,3510.619530527214
FDP56,OUT013,898.6054013544981
FDK48,OUT010,-634.1503726387791
FDR48,OUT046,2465.520372505289
NCY29,OUT049,996.0635082800618
FDM22,OUT018,646.5815268156557
DRJ01,OUT013,2560.3901412815503
FDZ43,OUT045,3983.0615136362303
FDV03,OUT035,2525.7890587727215
FDX11,OUT027,4365.277524609073
NCA41,OUT027,4524.4650986634915
FDE38,OUT017,2758.3907878187474
FDI27,OUT018,491.4989988704001
FDN32,OUT013,2968.4057782411255
NCN43,OUT017,2008.0276278258552
FDB47,OUT027,4723.350843560904
FDV03,OUT017,2550.8316780239766
NCN30,OUT045,1612.5016059652426
NCV54,OUT010,19.63732404214079
FDV07,OUT013,1819.425799820474
FDP07,OUT049,3226.9708694076453
FDK48,OUT018,928.3372215218988
FDM15,OUT019,524.1629878563608
FDY19,OUT027,3377.2239402600935
FDK46,OUT046,4146.433148224884
FDY11,OUT045,1187.049953019261
FDH09,OUT046,1109.7555627863821
FDO08,OUT027,4157.774000981704
FDU14,OUT013,3939.1405843708235
FDD22,OUT027,3247.4887377669347
FDM27,OUT017,2589.4570886542133
FDL02,OUT027,3219.5899207617404
NCA17,OUT035,2421.8990919196003
FDE38,OUT019,724.6430139418226
NCG07,OUT049,3018.9781613698033
DRC27,OUT013,3880.0909221134916
FDA27,OUT035,4101.410818449378
FDW40,OUT045,2323.733094291156
DRI11,OUT013,1872.6153931490808
FDN50,OUT046,1664.8203965400044
FDR12,OUT046,2826.3055962087583
FDT34,OUT027,3095.3773004960476
FDW11,OUT035,1079.8272490887084
NCO30,OUT027,4343.292326424165
FDZ34,OUT017,3169.5237709407756
FDU45,OUT017,1924.7964135747043
NCD42,OUT035,699.0515255195523
FDX25,OUT045,2951.6819750620107
NCR29,OUT046,979.9153542523782
FDX43,OUT019,800.8950053406661
FDB04,OUT010,-481.08884721257436
FDR49,OUT027,2233.481319179471
FDS39,OUT018,1997.9792138615503
FDW58,OUT045,1764.8339918794027
FDG22,OUT019,-1246.273955016356
FDG31,OUT017,1111.9240798504852
NCV53,OUT027,5253.829706521674
DRJ37,OUT035,2430.9686826701054
FDV07,OUT035,1867.986529054344
FDW52,OUT018,2386.826024748978
FDT15,OUT045,3033.1817074333885
FDD02,OUT018,1659.2188772340887
FDM16,OUT035,1285.5758300624639
NCE55,OUT046,2787.0004026970637
FDB57,OUT018,3321.383727040824
FDQ04,OUT013,705.4597539220003
FDQ47,OUT019,-1355.6177081735686
FDY14,OUT019,2187.7511962707795
DRK37,OUT017,3039.5346283790313
FDO25,OUT017,3399.13213893829
FDL57,OUT046,4189.350918600212
NCK29,OUT018,1669.3950122209026
FDK46,OUT027,5574.059868859402
NCB43,OUT010,1006.4409611650699
DRE01,OUT027,5209.712956545438
FDC46,OUT018,2637.330700517132
FDQ23,OUT045,1746.0825435185125
FDX38,OUT049,896.6156636911564
FDG60,OUT018,3460.423009675391
FDW55,OUT017,4059.8980185638757
FDP39,OUT013,849.3606507983914
FDB20,OUT018,1038.0802172288604
FDV21,OUT017,2042.7732492531413
FDZ02,OUT013,1583.7991751605223
FDP19,OUT027,3511.277838814065
FDA38,OUT035,3858.0840666138884
FDH22,OUT045,2049.0031075743045
DRM11,OUT045,4178.741249033323
FDO12,OUT027,4561.120271958698
FDT14,OUT049,1970.6691045615244
FDW34,OUT010,1960.998025427616
FDG04,OUT027,4430.0073571062385
FDW59,OUT018,1118.7450280534486
FDR33,OUT018,1477.4280883227348
FDP32,OUT013,2122.8407968363117
FDL13,OUT027,5184.576415379144
FDD22,OUT013,1817.0138879346378
FDV40,OUT027,2619.6590183352673
NCD55,OUT046,730.5323882300363
FDQ20,OUT010,-1138.530926710142
FDD28,OUT045,987.3153434461165
FDC39,OUT045,3289.895039697296
NCR17,OUT049,1945.5161614671597
DRO35,OUT018,1598.4965914343447
FDF40,OUT049,4017.4083996265326
FDR31,OUT018,2103.488502741793
NCQ41,OUT017,3179.445395092136
FDP38,OUT046,923.6351341825793
NCU54,OUT027,4719.204317190723
FDG22,OUT018,362.03877626642225
DRK59,OUT013,3714.1465235336436
FDC37,OUT046,1776.1716541665937
NCO42,OUT013,2318.438793861784
NCT42,OUT017,2438.765870956824
FDX27,OUT035,1598.0353084947837
FDV40,OUT018,924.2023630992935
FDT45,OUT027,2349.755144369752
FDS47,OUT019,-542.5555499258944
FDR45,OUT035,3823.8658144416495
FDB03,OUT045,3811.6966372354236
FDO49,OUT035,989.5385897286433
FDU60,OUT027,4154.988303662931
FDB26,OUT018,665.8163201066154
FDB46,OUT017,3474.918363312783
FDQ37,OUT019,1163.0385745393487
FDN03,OUT017,4073.303241318292
NCX30,OUT045,3954.3945080948706
FDK32,OUT019,590.1014649228555
DRM47,OUT013,3065.5035568677195
NCO02,OUT046,1129.8693135203903
FDP04,OUT013,1060.467526494007
NCO43,OUT049,1668.041317130117
FDD59,OUT013,1397.138284434377
